agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,0,2344,24,18,216,capacity,36,fcfs,1,frozen,capacity/larger/12018/a6/s1/frozen/fcfs/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j2,5,True,0,reset_sensor,reset_sensor,18bda9fedd48c811b7d41e24d17e373549ced5760dabd2ef0ef88585679f7f45,2468dfe30b8583534c167ccdfa41346cd0600d938bab3075de7bcfe1f0c88cf6,50179f6b2dcc742a1fa6e49e7ea051d6b5e20bc758c9f163409bf9a241c9b898,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j0,3,True,0,replace_filter,replace_filter,5d1fdf4151ac1f85fb4bf0eab7872d2d480b5d930c83c0849f70705611a97b86,08703b1ad70f8ddb3cfdb908d89cf1b656704dcefd765b1e93fe3a311b96c20a,cdb050256c7dcd97daab24ce3fa2ca05a86097b32f94b450658783bdfd76ae9b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j0,4,True,0,replace_filter,replace_filter,30f53f6f4229bae93b67148d9303f1b352b6f5b42c83ad2738485f01333414d7,e58873c063d5c795ab6f7868cf598f7d66048dfe34b03059a55a38f622ba78ad,e00b01912f11b0246fa114b7713290a1f2a57c17da147e894604a95d7906eb11,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j0,5,False,1,reset_sensor,replace_filter,e99ec87e1eb8c2ca89b29deed98b6b85c39ca821c56af98c4de93e14c7ee12d0,efba66001a1c5108a57ad0b3790264ec9f698455fb3e9ab521b553084ff8f291,22e4589e73eb0a53142ddd10269d342c923e2e88b202aa3e89f17fb4b150edb2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j0,0,True,0,replace_filter,replace_filter,404a74cc5b7b5581fd12f27a0c69ef0c7d40bdd03c3ffd855c090c747048ed19,8d94e752bbbd37b07650332240ab87ed441c2a7af08f9e5855a1d75880de0414,24d14faf90926934b70c6511f94be0479c73dd174e4743b5e86c411b9516b69d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j0,1,True,1,replace_filter,replace_filter,1e267fb78ecadd0614d72ac244071ffd51b8674b7578835f85e629f64efea68c,03e3517aefe539978e775272404cc9c2f104bd9951661727a172df4d622aeaac,42db0263caf3a9fcceb3bb7e19526bfdafaa8cb94935ed260d60b7b77d251219,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j0,2,True,1,replace_filter,replace_filter,f5e20c58f398d1e6b0a6afce4dc1e693a807a56627d45b6162c850a57b2e8611,7146523cb852f2a3956845d177c558d616efb8d376d32456ee5aa434007c3304,adc1023a09e21c859cbc8d2c0007cd36c529f58d74d29ca4d0d57ebae14a2f0a,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j1,0,True,0,replace_filter,replace_filter,5396d83fdaae46eedf705520d9c40ab1e066633293b894245c6522455badb9ab,ef9abbe8accc20f7b1f50ec343fbe149f4dc4f6b7fb5cea8c9983d781a528152,89f466864cb4f58939936be9a13c3b3a74e458a7d2594b87c44328d51e09fe3c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j1,1,True,1,replace_filter,replace_filter,2c48eba607e99c0ed2990ed59c8295c122ca42ad961d65e73d48eb5631172f80,d466c53e26759dee16a53d5a28d84d51f1a0e76af6cf09a4b187fcd155c48eff,b1d455016fdbb68d62e035cea4480c0213c7091bafb13303dbc50e3cb1e08ecf,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j1,3,True,0,replace_filter,replace_filter,c643dfca2546a79ead4da7ffaa5b037af322fa636f7aba70aa8016c48ed3665d,61cf082b6097bef353cd54fb8a59404a67031dfd08493e6c02d7e3a52f462d03,5381c8b5696d2167ef1a9aee077093b2f17807fabd64c81db22845de5802b437,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j1,4,True,0,replace_filter,replace_filter,21906e472a565b3866727fcccd16f215dc27829f0a4cd831a857a3bf24fccf2c,a978bbacaed6649a15849e9048748d85db574336c96c86f96c609d8227b5272b,df0c2a363aaca20a0f66e574684083345e9a34b1b66c2c4e5230a0b140bfc9ee,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j1,2,False,1,replace_filter,reset_sensor,df8765f3affb51979969010daa41af62f538b6ea39d2704efe5419d41163036b,dbb0c4de499da24bad5cff23d0aea424e0eb86ca04bc346d3c60f59a77293166,41ddf8e66c6b482f08a98e58275060e22df468fc9517b4d10b0f76738a2e8dd8,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j1,5,True,1,replace_filter,replace_filter,4039c83935c52058937f8553949715788b893782aa757139508471d1720a2b65,129bb8c52c3edbbd418ea772e14c3cba40b65a7892436a0f765c881e8a7a1fef,4f4ba4365453dc1ec701922ca7edee8d1a14ac988a7b997694128a0ca2978022,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j2,2,True,0,replace_filter,replace_filter,66c8a99b52e6cd740693aaf2aa75a6cb06e9aa4b5613cabb70a113c0f7931158,a73da7865fd60881a18d4f5875305190231b28738c04ab4b380579f4687555d1,dc12b0242672a60445d352f5ad25a13be4ed75c2fa6924a0768007b8abe8bf30,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j2,0,True,0,reset_sensor,reset_sensor,7ed3b3871103056066340dda9189b02d2e987e34da17b4aebd7d5a21e82945bc,511468f12baf6d9b4cf3e4a4c39b046cedcbb690bafd513aa42b37ff58681f22,09d7aa662d5c12658caddb2eb6cad59a0e0cace95dffc07b5931bada5aa3d308,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j2,1,True,0,replace_filter,replace_filter,b7f239e63a1252e4ac26a8927ef4e600696903628e08109516092d544dcdc4eb,87e69d90b303f6fc5c066be5ae0c3b4d1ccd5a9720a01b573f8c92b041fb0218,c954fb6433c8ee2fe040488b7b17038ee775ce2e4e0f8aef52116451bce44c39,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j2,3,True,0,replace_filter,replace_filter,4260b96c89ea6327ce1f6589f687708764aa801fdf0ddd588f2cb9d5e5fd8895,bfb40c72eb1786efb84fe535c9cfa2db88c65051def1db22d5d7dd020f1bf46d,ded94a8222cd8cceb1a1e0a8ceb3f4edb9aabef3504309cfb43eb31afd9fd619,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j2,4,True,0,replace_filter,replace_filter,0e726ebbaebf02b69e19497086494298f2a2ffaf0ecd28c8d821580b84c79dcd,d9fa06277639d8a3fade0b64311570be0f9f43db4262045ac71a1103680cfd35,5be8fadf9bfb5c8de49a2f31d418b621ae822ef110fa65dab4612334bcc62d78,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2345,24,18,216,capacity,36,edf,1,frozen,capacity/larger/12018/a6/s1/frozen/edf/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j2,5,True,0,reset_sensor,reset_sensor,a3a535653289a48928e41d50b8d6295c8f5aae253a4ae99c093bfaa8d22d411a,8e77b6da3453e40ff32c80a305f7cdcf15978dd511157cbe4bc8a7b812ca6fcd,c56b0e5f664185dabe64e1aa9c0070229e8904ef23e1e1eac2dca1663711a1f7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j0,3,True,0,replace_filter,replace_filter,5d1fdf4151ac1f85fb4bf0eab7872d2d480b5d930c83c0849f70705611a97b86,08703b1ad70f8ddb3cfdb908d89cf1b656704dcefd765b1e93fe3a311b96c20a,cdb050256c7dcd97daab24ce3fa2ca05a86097b32f94b450658783bdfd76ae9b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j0,4,True,0,replace_filter,replace_filter,30f53f6f4229bae93b67148d9303f1b352b6f5b42c83ad2738485f01333414d7,e58873c063d5c795ab6f7868cf598f7d66048dfe34b03059a55a38f622ba78ad,e00b01912f11b0246fa114b7713290a1f2a57c17da147e894604a95d7906eb11,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j0,5,False,1,reset_sensor,replace_filter,e99ec87e1eb8c2ca89b29deed98b6b85c39ca821c56af98c4de93e14c7ee12d0,efba66001a1c5108a57ad0b3790264ec9f698455fb3e9ab521b553084ff8f291,22e4589e73eb0a53142ddd10269d342c923e2e88b202aa3e89f17fb4b150edb2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j0,0,True,0,replace_filter,replace_filter,404a74cc5b7b5581fd12f27a0c69ef0c7d40bdd03c3ffd855c090c747048ed19,8d94e752bbbd37b07650332240ab87ed441c2a7af08f9e5855a1d75880de0414,24d14faf90926934b70c6511f94be0479c73dd174e4743b5e86c411b9516b69d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j0,1,True,1,replace_filter,replace_filter,1e267fb78ecadd0614d72ac244071ffd51b8674b7578835f85e629f64efea68c,03e3517aefe539978e775272404cc9c2f104bd9951661727a172df4d622aeaac,42db0263caf3a9fcceb3bb7e19526bfdafaa8cb94935ed260d60b7b77d251219,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j0,2,True,1,replace_filter,replace_filter,f5e20c58f398d1e6b0a6afce4dc1e693a807a56627d45b6162c850a57b2e8611,7146523cb852f2a3956845d177c558d616efb8d376d32456ee5aa434007c3304,adc1023a09e21c859cbc8d2c0007cd36c529f58d74d29ca4d0d57ebae14a2f0a,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j1,0,True,0,replace_filter,replace_filter,9eaac7cd5455d40540be788bfba5ee0af6107015200142f6134ed21d12fe6d4e,84ba06d6dc811eabcdc705b3a22a5d7e402ad2b24409defbf1d7d1c40b93fdbd,ad8a6dd63ae27b11f4dfc125267616dc8496ef9577307e907a27864a02f61a5f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j1,1,True,1,replace_filter,replace_filter,2c48eba607e99c0ed2990ed59c8295c122ca42ad961d65e73d48eb5631172f80,d466c53e26759dee16a53d5a28d84d51f1a0e76af6cf09a4b187fcd155c48eff,b1d455016fdbb68d62e035cea4480c0213c7091bafb13303dbc50e3cb1e08ecf,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j1,3,True,0,replace_filter,replace_filter,d7c7da09144e576a98c7c1e5087b4690ac49e131e365ef9e15b5c42887ef70c9,3a26091d5aaff2dc980e2b6c0828a88e8ff5d0ffadea1f20e92d37449bc69b73,0f863df7289628350ef10412e3a05fc7f137cdfe185f48fb1e069efe30ec2176,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j1,4,True,0,replace_filter,replace_filter,e2e1c3185414b8a27484179cd0bf1200d964b6aa4ae875c02f47ef3a36c4d767,4b03030b073386de5240d05fc3b618c66d8ddfd284f0f82e24574fe2a9b7ecfb,1d30241c1a9bacab7305c4d55bc30e116b9424423f59b0d46fdbc000846773d6,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j1,2,True,1,replace_filter,replace_filter,ad0f2d5927bbf8693317ce8dee93769e69604a0d0775085ee35609eeb2a0e4ff,cdf74bb10d7f6213203a5bc06cb27869dce706c2949cc1f1b5f35ef1faf04b32,aae59368aba3309b4f1b6088112ef7cd032ed3c8a1befae36745610edd9c2ca6,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j1,5,True,0,reset_sensor,reset_sensor,76f18f613ce712be04b471d087505453eff83c93bf30815149b715ab55a4f0d9,fa4e2f49993579c0dedb678b26ed32b4c66f880bdda658393c391397c2fc9b6a,e9f2cf6172d1dd0f9be4b10edb9dbccd6bc5fd276f5fed8123e8ebb920d588c7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j2,2,True,0,replace_filter,replace_filter,df4325005a6fef826b85be3b92415e56579f395479bb9dc451039e30ec3848ab,9f495bca97524ab8e6a1838de572a0aab661c5c0dd66e41387eb9343996ffeb8,6bafd3db54db611ee1e4547bbdd7f0b905b50c64c48c674ba192ce7406770773,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j2,0,True,0,reset_sensor,reset_sensor,890ff7f3b89e829062cb4904451bc4e605fc29428c46330eeb7f874ee4b00b93,9bd2d0cedac8066024327fbdc3a07c188b81fd89da303e73c83cc3a3a749e80b,75b0f019af5c4aecdd82512512ec3f8d7720addb119b543c6d76d94d94043443,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j2,1,True,0,replace_filter,replace_filter,658cbe311fd9cd0686a830d32e85a78a96f37188534455ec1ddf1b1ec6194a52,ac49d24dc96bc83886de89a3d5c9ec66e10dfdec874ab497a40855d3dc63935c,7704b9b0da162e36bd132d4065002b50751069f3c8ea3b923e17391d6270c26b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j2,3,True,0,replace_filter,replace_filter,3228059fea803fb6c45b12d18505a94a131dbef3769fc6b28b245f35c87afcb1,8c7fb9973e4cbd1f3de619282f15d84518223b9d79ab7a4d9663924db565752b,637dbd9e156df6dfcb71b58ef9ebbfa485abd17b0b52bea6c5a1ec92ca88537a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j2,4,True,0,replace_filter,replace_filter,9a32cf45f37482ed49cc4a769fb06deefac80b65464095233299fcda708ccec9,09935a50ebe0aa780b47008938f2c1e987a48a7a5261c0b6265208ad86cc8ea7,0caed9cc228d2c2892a96516da46e663ef6e306410591b2644cf2f40a2588969,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2346,24,18,216,capacity,36,greedy,1,frozen,capacity/larger/12018/a6/s1/frozen/greedy/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j2,5,True,0,reset_sensor,reset_sensor,42a7e1ff21508b3e1f3b859993cea52481bef36e6f7cab1413646a147c7200c5,2cfeaaa27978b8f9d72a25bfe368bbd3bf4728fd119662ab607229677185b649,9755922768c1aaf6a561093f5021fb680a7b8761698fb0712c4afbe513d005c9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a3j0,3,True,0,replace_filter,replace_filter,5d1fdf4151ac1f85fb4bf0eab7872d2d480b5d930c83c0849f70705611a97b86,08703b1ad70f8ddb3cfdb908d89cf1b656704dcefd765b1e93fe3a311b96c20a,cdb050256c7dcd97daab24ce3fa2ca05a86097b32f94b450658783bdfd76ae9b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a4j0,4,True,0,replace_filter,replace_filter,30f53f6f4229bae93b67148d9303f1b352b6f5b42c83ad2738485f01333414d7,e58873c063d5c795ab6f7868cf598f7d66048dfe34b03059a55a38f622ba78ad,e00b01912f11b0246fa114b7713290a1f2a57c17da147e894604a95d7906eb11,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a5j0,5,False,1,reset_sensor,replace_filter,e99ec87e1eb8c2ca89b29deed98b6b85c39ca821c56af98c4de93e14c7ee12d0,efba66001a1c5108a57ad0b3790264ec9f698455fb3e9ab521b553084ff8f291,22e4589e73eb0a53142ddd10269d342c923e2e88b202aa3e89f17fb4b150edb2,0.1836734693877551,0.6663890045814245,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j0,0,True,0,replace_filter,replace_filter,404a74cc5b7b5581fd12f27a0c69ef0c7d40bdd03c3ffd855c090c747048ed19,8d94e752bbbd37b07650332240ab87ed441c2a7af08f9e5855a1d75880de0414,24d14faf90926934b70c6511f94be0479c73dd174e4743b5e86c411b9516b69d,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a1j0,1,True,1,replace_filter,replace_filter,1e267fb78ecadd0614d72ac244071ffd51b8674b7578835f85e629f64efea68c,03e3517aefe539978e775272404cc9c2f104bd9951661727a172df4d622aeaac,42db0263caf3a9fcceb3bb7e19526bfdafaa8cb94935ed260d60b7b77d251219,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a2j0,2,True,1,replace_filter,replace_filter,f5e20c58f398d1e6b0a6afce4dc1e693a807a56627d45b6162c850a57b2e8611,7146523cb852f2a3956845d177c558d616efb8d376d32456ee5aa434007c3304,adc1023a09e21c859cbc8d2c0007cd36c529f58d74d29ca4d0d57ebae14a2f0a,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,2347,24,18,216,capacity,36,delay,1,frozen,capacity/larger/12018/a6/s1/frozen/delay/lambda0,5e8d1e391178c53b372d77295d710bc3335a6ea49da868663bc7bd0f826d3352,12018,larger,a0j1,0,True,0,replace_filter,replace_filter,9eaac7cd5455d40540be788bfba5ee0af6107015200142f6134ed21d12fe6d4e,84ba06d6dc811eabcdc705b3a22a5d7e402ad2b24409defbf1d7d1c40b93fdbd,ad8a6dd63ae27b11f4dfc125267616dc8496ef9577307e907a27864a02f61a5f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
