agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
3,0,225,24,9,130,larger_pilot,18,edf,1,frozen,larger_pilot/larger/410/a3/s1/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j1,1,True,0,replace_filter,replace_filter,d49ff85fe220bb49d8b168260bde433d2670cef09823aed4ff7be7522158377a,8fe1fe2e6ca201db1086c137bc4d5111c01e2c7a680606d200a53ffe48b2ca05,44c15a4796c430ca55cbe7d6a99d0a0367ba84ff04ba53a7fc0cc7776141660c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,225,24,9,130,larger_pilot,18,edf,1,frozen,larger_pilot/larger/410/a3/s1/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j1,2,True,0,reset_sensor,reset_sensor,9b3e2d8358edbd284b7a9fd44d7e5cf04ec7c69dec25c2e8e2eaf4557443089b,fb271dfbe4b612df6196fa9f2e6171229331793f344f8612d2eca5febe62e0bc,2d9cf8acbb842ee7d5bc0e9b3adeb3699f5b37b1449a91ead53d4a0ff09ab6b1,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,225,24,9,130,larger_pilot,18,edf,1,frozen,larger_pilot/larger/410/a3/s1/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j2,0,True,0,replace_filter,replace_filter,5d88c77cdc753ea09019e3323eee58e936988a7654cf3c0d24f3661be98f465d,2ae81cb921f921718485659eb82a49a8a5457f76aea7d88a1469b9d5be02dca0,a0bc3c59f05ab4612b1abb5698019bf6870e4a73f39fe57c66974904bd393431,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,225,24,9,130,larger_pilot,18,edf,1,frozen,larger_pilot/larger/410/a3/s1/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j2,1,True,1,reset_sensor,reset_sensor,df0eb501eb171f1504e3ab3ce16743ab92ff27b9f19da09533ef923750878922,bb60f1d6f519d91881bf8e24faef7311a3a69b6fa37cf8756b3af74211251477,c9e764222dc909764bc6aac773ead1dd3df385962ae3ae4198606fba289b2506,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,225,24,9,130,larger_pilot,18,edf,1,frozen,larger_pilot/larger/410/a3/s1/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j2,2,True,0,replace_filter,replace_filter,b27d8b73767d6116bc75104f9e47e5de314ae237c76b14b44e280daa4fc7f873,016de7404ac91ed456fe93b2685dfc0b3af589e65169c2dce70544b55e943990,6850fb47a8871a8008ca904d5325fe5de115bbba63d373635d390ac240e00300,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j0,0,True,0,replace_filter,replace_filter,8774fd8f0fc8fc164609916cabe8c695d68a4e5750b4af16e35254308ca4282b,74b921bda1e916437f7d0799dab4d12cc8d0724112803b17c04189c48667e74e,f2ff885153c99957d18236be0de4ac852838e45991c305098e143faacbe157d9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j0,1,True,0,replace_filter,replace_filter,663798e4d97c47386c8fd7ee3e1a1d6a7d8dabf75be5fffec3e14743c38e8815,c13b7e9e096731e27786e4fac7fe3e4b85d995569bb9ef4017575ddc4521e83a,9f40ed5a1e0ed399b856e02d8f16f9844704b6c425e8d63aa2c0e9335c0c9f6f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j0,2,True,1,replace_filter,replace_filter,92638c052c1b6920be9ab1a1bdac1f887d0284b72678f164a85a863a761d663b,b2f6efe51175799b72145b3a91200657eaaed5e0c5e730b381293b1f691f5d8c,fcafcbaeadb7cde64a1d7f318b400f7fb26303c410589fc8b2d3a7f9cdbb6746,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j1,0,True,1,replace_filter,replace_filter,057eff01b6dc22e77d460417a81cf5bb91bfab259b6c5af689fac2bb3fa7596d,26c63ae2f64f1074e6ef8c6641094faa4d0d3f41088153263f4ecd1f96f52bc0,a8714b60efec802c6c6d9f835cde5f651520453612ea0d6ca53a6feb0594e964,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j1,1,True,0,replace_filter,replace_filter,68879ac6017fa32c6800836a43f3d4a217cf1782a1d3992ade08d30a52ada6e2,1d8d3363259f440ca38a4872aeeecfdc278082495eb513ef14cfef34ce41e82d,83e68a031fa23a61905f65d04bb93296b1283bf2a52dc6b22068d46756a7172c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j1,2,True,0,reset_sensor,reset_sensor,dd970de94f7713f339fc55d18ecd0d180629c7f790e5ae11f45dae112db9a480,ade12706fe2b4cac3685fe213de5366832b962a044b6a5ed7939e94d110b9329,f72a750bb55b4b172210505197e1938d24df03bfda83904745e35ddd59cf8948,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j2,0,True,0,replace_filter,replace_filter,0c906d0bccb4b8044c158c37556e06068982df244adb3cf24c46447b41414cc1,3b0b0e46323f0f3f6ace99ebc5fe0df757c7150a3e850096ad7bbb8108728bd7,597128f854ed3e12f0888128c1cd60201b210c4f63274e5ba631b81b27c8f2d4,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j2,1,True,0,replace_filter,replace_filter,f875569a97b65d5a64d972a083274987a359957fea1f093b519e0a1aaeaa78c6,c4e0c3b44a7eb8fce6518af0d6c8d5cf95d37b15f136cd2b7cd16e20db245d48,40d65415353fbf63ffe1bd60d7723b9993fa658c6b5d0aff67485d82ee393181,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,226,24,9,130,larger_pilot,18,greedy,1,frozen,larger_pilot/larger/410/a3/s1/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j2,2,True,0,replace_filter,replace_filter,9db80cd4f57e7c5404b91cc886da0e3ecf3ec2eadb0cc849438c912ada90c28d,5aa5a7a5450ea831d1dfa90b10ede579005592dd9e4b91a447057e13c372c245,a4ac517e8f3493ed823a10fc136adeeaa253b6883d860f5fb1feaab19671da66,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j0,0,True,0,replace_filter,replace_filter,8774fd8f0fc8fc164609916cabe8c695d68a4e5750b4af16e35254308ca4282b,74b921bda1e916437f7d0799dab4d12cc8d0724112803b17c04189c48667e74e,f2ff885153c99957d18236be0de4ac852838e45991c305098e143faacbe157d9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j0,1,True,0,replace_filter,replace_filter,663798e4d97c47386c8fd7ee3e1a1d6a7d8dabf75be5fffec3e14743c38e8815,c13b7e9e096731e27786e4fac7fe3e4b85d995569bb9ef4017575ddc4521e83a,9f40ed5a1e0ed399b856e02d8f16f9844704b6c425e8d63aa2c0e9335c0c9f6f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j0,2,True,1,replace_filter,replace_filter,92638c052c1b6920be9ab1a1bdac1f887d0284b72678f164a85a863a761d663b,b2f6efe51175799b72145b3a91200657eaaed5e0c5e730b381293b1f691f5d8c,fcafcbaeadb7cde64a1d7f318b400f7fb26303c410589fc8b2d3a7f9cdbb6746,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j1,0,True,1,replace_filter,replace_filter,fd892477b4d7bbeb7f3f4a8ee07daa101640d9cb10b2afa5005a8709c6258b40,2c91a9820f5608c024ae8225fed3d2f48b7f14b08f65ecf295531669274478f7,e7196e44b41a35ebdf8ce89c31a0f0cf2feea167d28285895ea082cfa8061a45,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j1,1,True,0,replace_filter,replace_filter,114985a95a23ec9448724d55621a534d29410d1ef76bae4eaef1d13c148da6cd,08adedb24754a6a87d183b1ef2fadc012c13e348a13660d3d88d35ef40cf0a79,646f5dd2e626b9473c5fb5842fa5a759a3e60332c1db917bcba7a32acf2891a5,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j1,2,True,0,reset_sensor,reset_sensor,dd970de94f7713f339fc55d18ecd0d180629c7f790e5ae11f45dae112db9a480,ade12706fe2b4cac3685fe213de5366832b962a044b6a5ed7939e94d110b9329,f72a750bb55b4b172210505197e1938d24df03bfda83904745e35ddd59cf8948,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j2,0,True,0,replace_filter,replace_filter,553c42aec85034f8051ed86884be74f4c17775cf355fce9fd9c875384125d438,1f6ef3fb9ad9e16d3883158387abf630eaa7f3ddbbf0d0d458c6a56c677509b3,078f22af0aaa26e7f8273ef28b1ea36bd24313629b8502bd1299ba35ed51b5db,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j2,1,True,1,reset_sensor,reset_sensor,712a4e9d5a28e02560175282e3c2a6a2e6567a58f9e39e76315fd1911e242eb7,73358e7726add154277b0d00dcc46f5d2bda7303d6476095808c50624b8759fb,0347e730f4d3deac00a5ad3563ad21dc367716b0d1cb5f1ee6f965c48631856e,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,227,24,9,130,larger_pilot,18,delay,1,frozen,larger_pilot/larger/410/a3/s1/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j2,2,True,0,replace_filter,replace_filter,0aa963b7cfa27a86904704c51d0e7cb07f11bb1cc49e32b15ad96977049e2ffb,948494ed661491469ed149100d9c2e33a0eb35dc4da079da3ff964106f899351,77d1f489226e17fde0e48282200dac44ef74d36682af1b6aefc16edabcb2ace9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j0,0,True,0,replace_filter,replace_filter,8774fd8f0fc8fc164609916cabe8c695d68a4e5750b4af16e35254308ca4282b,74b921bda1e916437f7d0799dab4d12cc8d0724112803b17c04189c48667e74e,f2ff885153c99957d18236be0de4ac852838e45991c305098e143faacbe157d9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j0,1,True,0,replace_filter,replace_filter,663798e4d97c47386c8fd7ee3e1a1d6a7d8dabf75be5fffec3e14743c38e8815,c13b7e9e096731e27786e4fac7fe3e4b85d995569bb9ef4017575ddc4521e83a,9f40ed5a1e0ed399b856e02d8f16f9844704b6c425e8d63aa2c0e9335c0c9f6f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j0,2,True,1,replace_filter,replace_filter,92638c052c1b6920be9ab1a1bdac1f887d0284b72678f164a85a863a761d663b,b2f6efe51175799b72145b3a91200657eaaed5e0c5e730b381293b1f691f5d8c,fcafcbaeadb7cde64a1d7f318b400f7fb26303c410589fc8b2d3a7f9cdbb6746,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j1,0,True,1,replace_filter,replace_filter,a44b69b3835ae19466bc679a011e989b242b20516efda77eac4c25a8bc75dcf4,467fd55620553053060f73c06cafc1dce8a4ca9db9bd7c6529a0aea1b98f8d78,fc92cdd3de6b8d051e62e4d8584d862c1345535de1e0a73227f29fc2c841b79b,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j1,1,True,0,replace_filter,replace_filter,653fff61f8b3f8ffbd297114aa13e15deeafdc0bf5af1ee4e8e5f01ff5a7f148,5d5968dbe9cf7050c73af4f41091b5717e57a28414c9371dab1b66be49728a74,41da34256fae756d57ceecd01264985fd5f38029d7a5e3fb6de271d083c2d108,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j1,2,True,0,reset_sensor,reset_sensor,202ec45a80d600be4ad0eac126223c8428bd04cb4b49cb54b05f40e5f7a12689,3d1783a4c8c0993ab6019ac6286a157507ff901078e150c3173e110eca91a612,8d758840b72ea67b33e34bb031066115adef2e3caae7f1f7e8d5c8e47431a844,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j2,0,True,0,replace_filter,replace_filter,00db78ff0f256b3fb6a10f9d7626e61c736b7d904253a158d2a4bf455921a7fd,86f71e25d660135071af4c95bdc957b5b060072f3dc5a27e21b7742d574b2bf5,09ac18b25af25c7e9158e07958806bc9ae1e04e4c7ae9883f86761915551455e,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j2,1,True,1,reset_sensor,reset_sensor,40abca873c7dc9664dc27f2ca5241fe916c09490eabc3e9a7b1240d5965dbbd3,ea8b687b62513a8655763c45c262a8c5821e796342bce923b7ce55fa795646a1,af923ef194ef7dde8080c63b9a1959a1573f0a6098ff9c302b284c733d145175,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.2727272727272727,0.5289256198347108
3,0,228,24,9,130,larger_pilot,18,edf,2,frozen,larger_pilot/larger/410/a3/s2/frozen/edf/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j2,2,True,0,replace_filter,replace_filter,b7700d34fce1477358da39d0eb6ddaf8098ceeb8d6aeb9d35a59f1edc9d256ed,efc15d93a0245876fdcb40f151b459d4c9a73f5f5f58c0fb8b2adc3f65c07374,525b22b22e84e3df5ed3bd29f05b059364625156d0b21cafbbe06f09de0ef1dd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j0,0,True,0,replace_filter,replace_filter,8774fd8f0fc8fc164609916cabe8c695d68a4e5750b4af16e35254308ca4282b,74b921bda1e916437f7d0799dab4d12cc8d0724112803b17c04189c48667e74e,f2ff885153c99957d18236be0de4ac852838e45991c305098e143faacbe157d9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j0,1,True,0,replace_filter,replace_filter,663798e4d97c47386c8fd7ee3e1a1d6a7d8dabf75be5fffec3e14743c38e8815,c13b7e9e096731e27786e4fac7fe3e4b85d995569bb9ef4017575ddc4521e83a,9f40ed5a1e0ed399b856e02d8f16f9844704b6c425e8d63aa2c0e9335c0c9f6f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j0,2,True,1,replace_filter,replace_filter,92638c052c1b6920be9ab1a1bdac1f887d0284b72678f164a85a863a761d663b,b2f6efe51175799b72145b3a91200657eaaed5e0c5e730b381293b1f691f5d8c,fcafcbaeadb7cde64a1d7f318b400f7fb26303c410589fc8b2d3a7f9cdbb6746,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j1,0,True,1,replace_filter,replace_filter,057eff01b6dc22e77d460417a81cf5bb91bfab259b6c5af689fac2bb3fa7596d,26c63ae2f64f1074e6ef8c6641094faa4d0d3f41088153263f4ecd1f96f52bc0,a8714b60efec802c6c6d9f835cde5f651520453612ea0d6ca53a6feb0594e964,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j1,1,True,0,replace_filter,replace_filter,d49ff85fe220bb49d8b168260bde433d2670cef09823aed4ff7be7522158377a,8fe1fe2e6ca201db1086c137bc4d5111c01e2c7a680606d200a53ffe48b2ca05,44c15a4796c430ca55cbe7d6a99d0a0367ba84ff04ba53a7fc0cc7776141660c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j1,2,True,0,reset_sensor,reset_sensor,8398298c16e159b92f7d6fb91a10e52d9c7e37946defdf7cd39d46f204a7bdc8,d1036c84ed4dbc35646ca64278b5cbca2fd13f785f92143ae6335fa7b3bb4dc9,bc8e06eebba1d996fc22b5ecfe836eda6b3deac34f135c25e5b09dfec065ec80,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j2,0,True,0,replace_filter,replace_filter,e8658786d7d3121265f9709312129d5c85d330e31dba8fb03076d1df4dfa3229,7dabee6ec3ac14f4ee863380dcd7683767f59bcbe3782d8dc077b1ca212d5fab,653f23d3796b60f916ee9c87f0a48c5147c7af0a1c67c66ac15455453d6bd41b,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j2,1,True,0,replace_filter,replace_filter,248aeaf1e7fd23d8808c8716329270950864f07d0e8d926fdbd7132f93487406,3b3582211ab5b7576b72d6008f44a0f7d33375d4eee6d9950c88bdf9cae9e166,5fea616123b97dd51db34b4897a6437da387db6ebfe428b2218059a865ccbcc3,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
3,0,229,24,9,130,larger_pilot,18,greedy,2,frozen,larger_pilot/larger/410/a3/s2/frozen/greedy/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a2j2,2,True,0,replace_filter,replace_filter,42c0737af1a82e0b41ecf435aabb6ad4d9e8af2d88bd774a16b96f7def71113f,402312e1a7e18e72c9ebf7d2821543c80f48d82a1736fb509d97a6008703abef,71759966c1f99626d0c60756ad491fda0ee0064a1e17f587f482094216f0a529,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a0j0,0,True,0,replace_filter,replace_filter,8774fd8f0fc8fc164609916cabe8c695d68a4e5750b4af16e35254308ca4282b,74b921bda1e916437f7d0799dab4d12cc8d0724112803b17c04189c48667e74e,f2ff885153c99957d18236be0de4ac852838e45991c305098e143faacbe157d9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
3,0,230,24,9,130,larger_pilot,18,delay,2,frozen,larger_pilot/larger/410/a3/s2/frozen/delay/lambda0,e0195ec3a877294d9e9e4711b92e698c77ffc664a46c57a0f27e3d4e43fd76d8,410,larger,a1j0,1,True,0,replace_filter,replace_filter,663798e4d97c47386c8fd7ee3e1a1d6a7d8dabf75be5fffec3e14743c38e8815,c13b7e9e096731e27786e4fac7fe3e4b85d995569bb9ef4017575ddc4521e83a,9f40ed5a1e0ed399b856e02d8f16f9844704b6c425e8d63aa2c0e9335c0c9f6f,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
