family,method,budget,instances,source,loss,project_correct,correct,incorrect,unfinished,questions,repeated_questions,incorrect_scope_transfers,unresolved_responses,scope_questions,predicted_benefit,realized_benefit
grid_one_arity_3,generic2,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,generic2,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,generic2,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,generic2,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,generic2,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,generic2,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,memory,unlimited,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,memory,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,memory,1.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,memory,2.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,memory,4.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,memory,6.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,no_review,unlimited,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,no_review,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,no_review,1.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,no_review,2.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,no_review,4.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,no_review,6.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,no_scope,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,no_scope,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,no_scope,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,no_scope,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,no_scope,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,no_scope,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,request_specific,unlimited,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,request_specific,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,request_specific,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,request_specific,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,request_specific,4.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,request_specific,6.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,uncertainty,unlimited,12,frozen_original,0.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0
grid_one_arity_3,uncertainty,0.0,12,frozen_original,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grid_one_arity_3,uncertainty,1.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,uncertainty,2.0,12,frozen_original,3.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
grid_one_arity_3,uncertainty,4.0,12,frozen_original,2.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0
grid_one_arity_3,uncertainty,6.0,12,frozen_original,1.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0
independent,completion,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,completion,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,completion,1.0,20,frozen_original,2.65,0.05,2.1,0.25,1.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0
independent,completion,2.0,20,frozen_original,1.7,0.25,3.05,0.25,0.7,2.0,0.0,0.0,0.0,0.0,1.97,1.95
independent,completion,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,completion,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth1,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth1,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,depth1,1.0,20,frozen_original,2.65,0.05,2.1,0.25,1.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0
independent,depth1,2.0,20,frozen_original,1.7,0.25,3.05,0.25,0.7,2.0,0.0,0.0,0.0,0.0,1.97,1.95
independent,depth1,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth1,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth2,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,depth2,1.0,20,frozen_original,2.65,0.05,2.1,0.25,1.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0
independent,depth2,2.0,20,frozen_original,1.7,0.25,3.05,0.25,0.7,2.0,0.0,0.0,0.0,0.0,1.97,1.95
independent,depth2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth3,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth3,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,depth3,1.0,20,frozen_original,2.65,0.05,2.1,0.25,1.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0
independent,depth3,2.0,20,frozen_original,1.7,0.25,3.05,0.25,0.7,2.0,0.0,0.0,0.0,0.0,1.97,1.95
independent,depth3,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,depth3,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,generic2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,generic2,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,generic2,1.0,20,frozen_original,2.65,0.05,2.1,0.25,1.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0
independent,generic2,2.0,20,frozen_original,1.7,0.25,3.05,0.25,0.7,2.0,0.0,0.0,0.0,0.0,1.97,1.95
independent,generic2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,generic2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,memory,unlimited,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,memory,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,memory,1.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,memory,2.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,memory,4.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,memory,6.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,no_review,unlimited,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,no_review,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,no_review,1.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,no_review,2.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,no_review,4.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,no_review,6.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,no_scope,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,no_scope,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,no_scope,1.0,20,frozen_original,2.65,0.05,2.1,0.25,1.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0
independent,no_scope,2.0,20,frozen_original,1.7,0.25,3.05,0.25,0.7,2.0,0.0,0.0,0.0,0.0,1.97,1.95
independent,no_scope,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,no_scope,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,request_specific,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,request_specific,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,request_specific,1.0,20,frozen_original,2.65,0.05,2.1,0.25,1.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0
independent,request_specific,2.0,20,frozen_original,1.7,0.25,3.05,0.25,0.7,2.0,0.0,0.0,0.0,0.0,1.97,1.95
independent,request_specific,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,request_specific,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,uncertainty,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,uncertainty,0.0,20,frozen_original,3.65,0.0,1.1,0.25,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
independent,uncertainty,1.0,20,frozen_original,2.65,0.05,2.1,0.25,1.65,1.0,0.0,0.0,0.0,0.0,1.0,1.0
independent,uncertainty,2.0,20,frozen_original,1.7,0.25,3.05,0.25,0.7,2.0,0.0,0.0,0.0,0.0,1.97,1.95
independent,uncertainty,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
independent,uncertainty,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.1899999999999995,3.65
large_generic_trap,completion,unlimited,20,frozen_original,0.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.800000000000001,5.800000000000001
large_generic_trap,completion,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,completion,1.0,20,frozen_original,4.800000000000001,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
large_generic_trap,completion,2.0,20,frozen_original,4.6,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.2,1.2
large_generic_trap,completion,4.0,20,frozen_original,4.200000000000001,0.0,4.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,1.6000000000000008,1.6000000000000008
large_generic_trap,completion,6.0,20,frozen_original,3.8,0.0,6.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.000000000000001,2.000000000000001
large_generic_trap,depth1,unlimited,20,frozen_original,3.0,0.0,10.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,2.800000000000002,2.800000000000002
large_generic_trap,depth1,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,depth1,1.0,20,frozen_original,4.800000000000001,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
large_generic_trap,depth1,2.0,20,frozen_original,4.6,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.2,1.2
large_generic_trap,depth1,4.0,20,frozen_original,4.200000000000001,0.0,4.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,1.6000000000000008,1.6000000000000008
large_generic_trap,depth1,6.0,20,frozen_original,3.8,0.0,6.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,2.000000000000001,2.000000000000001
large_generic_trap,depth2,unlimited,20,frozen_original,0.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.800000000000001,5.800000000000001
large_generic_trap,depth2,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,depth2,1.0,20,frozen_original,4.800000000000001,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
large_generic_trap,depth2,2.0,20,frozen_original,2.8,0.0,3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,3.000000000000001,3.000000000000001
large_generic_trap,depth2,4.0,20,frozen_original,1.6,0.0,5.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,4.200000000000002,4.200000000000002
large_generic_trap,depth2,6.0,20,frozen_original,1.1999999999999997,0.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,4.6,4.6
large_generic_trap,depth3,unlimited,20,frozen_original,0.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.800000000000001,5.800000000000001
large_generic_trap,depth3,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,depth3,1.0,20,frozen_original,4.800000000000001,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
large_generic_trap,depth3,2.0,20,frozen_original,2.8,0.0,3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,3.000000000000001,3.000000000000001
large_generic_trap,depth3,4.0,20,frozen_original,1.6,0.0,5.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,4.200000000000002,4.200000000000002
large_generic_trap,depth3,6.0,20,frozen_original,1.1999999999999997,0.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,4.6,4.6
large_generic_trap,generic2,unlimited,20,frozen_original,0.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.800000000000001,5.800000000000001
large_generic_trap,generic2,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,generic2,1.0,20,frozen_original,4.800000000000001,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
large_generic_trap,generic2,2.0,20,frozen_original,4.6,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.2,1.2
large_generic_trap,generic2,4.0,20,frozen_original,4.200000000000001,0.0,4.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,1.6000000000000008,1.6000000000000008
large_generic_trap,generic2,6.0,20,frozen_original,1.1999999999999997,0.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,4.6,4.6
large_generic_trap,memory,unlimited,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,memory,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,memory,1.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,memory,2.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,memory,4.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,memory,6.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,no_review,unlimited,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,no_review,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,no_review,1.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,no_review,2.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,no_review,4.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,no_review,6.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,no_scope,unlimited,20,frozen_original,0.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.800000000000001,5.800000000000001
large_generic_trap,no_scope,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,no_scope,1.0,20,frozen_original,4.800000000000001,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
large_generic_trap,no_scope,2.0,20,frozen_original,2.8,0.0,3.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,3.000000000000001,3.000000000000001
large_generic_trap,no_scope,4.0,20,frozen_original,1.6,0.0,5.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,4.200000000000002,4.200000000000002
large_generic_trap,no_scope,6.0,20,frozen_original,1.1999999999999997,0.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,4.6,4.6
large_generic_trap,request_specific,unlimited,20,frozen_original,0.0,1.0,13.0,0.0,0.0,16.0,4.0,0.0,0.0,0.0,5.800000000000001,5.800000000000001
large_generic_trap,request_specific,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,request_specific,1.0,20,frozen_original,4.800000000000001,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
large_generic_trap,request_specific,2.0,20,frozen_original,4.6,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,1.2,1.2
large_generic_trap,request_specific,4.0,20,frozen_original,3.6000000000000014,0.0,3.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,2.2000000000000006,2.2000000000000006
large_generic_trap,request_specific,6.0,20,frozen_original,2.6000000000000005,0.0,4.0,0.0,9.0,6.0,2.0,0.0,0.0,0.0,3.2000000000000015,3.2000000000000015
large_generic_trap,uncertainty,unlimited,20,frozen_original,0.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,5.800000000000001,5.800000000000001
large_generic_trap,uncertainty,0.0,20,frozen_original,5.800000000000001,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
large_generic_trap,uncertainty,1.0,20,frozen_original,5.6,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.20000000000000018,0.20000000000000018
large_generic_trap,uncertainty,2.0,20,frozen_original,5.400000000000002,0.0,2.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.40000000000000036,0.40000000000000036
large_generic_trap,uncertainty,4.0,20,frozen_original,5.000000000000001,0.0,4.0,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.8000000000000007,0.8000000000000007
large_generic_trap,uncertainty,6.0,20,frozen_original,4.6,0.0,6.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.2000000000000015,1.2000000000000015
memory_suffices,completion,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,completion,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,completion,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,completion,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,completion,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,completion,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth1,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth1,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth1,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth1,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth1,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth1,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth2,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth2,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth2,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth3,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth3,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth3,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth3,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth3,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,depth3,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,generic2,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,generic2,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,generic2,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,generic2,2.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,generic2,4.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,generic2,6.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,memory,unlimited,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,memory,0.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_suffices,memory,1.0,20,frozen_original,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
