id,replicate,backend,key,supplied,correct,probability,brier
MUL2457.json,0,memory,attraction.type,0,0,0.0,0.0
MUL2457.json,0,memory,restaurant.area,0,0,0.0,0.0
MUL2457.json,0,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2457.json,0,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2457.json,0,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2457.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2457.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2457.json,1,extract,attraction.area,0,0,0.0,0.0
MUL2457.json,1,extract,attraction.type,0,0,0.0,0.0
MUL2457.json,1,extract,restaurant.area,0,0,0.0,0.0
MUL2457.json,1,extract,restaurant.pricerange,0,0,0.0,0.0
MUL2457.json,1,memory,attraction.area,0,0,0.0,0.0
MUL2457.json,1,memory,attraction.type,0,0,0.0,0.0
MUL2457.json,1,memory,restaurant.area,0,0,0.0,0.0
MUL2457.json,1,memory,restaurant.pricerange,0,0,0.0,0.0
MUL2457.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2457.json,1,history,attraction.type,1,1,0.8962264150943396,0.010768956924172299
MUL2457.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2457.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2466.json,0,extract,attraction.area,0,0,0.0,0.0
MUL2466.json,0,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2466.json,0,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2466.json,0,memory,attraction.area,0,0,0.0,0.0
MUL2466.json,0,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2466.json,0,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2466.json,0,history,attraction.area,0,0,0.0,0.0
MUL2466.json,0,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2466.json,0,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
MUL2466.json,1,extract,attraction.area,0,0,0.0,0.0
MUL2466.json,1,extract,restaurant.area,1,1,0.9655172413793104,0.0011890606420927438
MUL2466.json,1,extract,restaurant.pricerange,1,1,0.9655172413793104,0.0011890606420927438
MUL2466.json,1,memory,attraction.area,0,0,0.0,0.0
MUL2466.json,1,memory,restaurant.area,1,1,0.9354838709677419,0.004162330905306979
MUL2466.json,1,memory,restaurant.pricerange,1,1,0.9354838709677419,0.004162330905306979
MUL2466.json,1,history,attraction.area,1,1,0.8962264150943396,0.010768956924172299
MUL2466.json,1,history,restaurant.area,1,1,0.9074074074074074,0.008573388203017826
MUL2466.json,1,history,restaurant.pricerange,1,1,0.9074074074074074,0.008573388203017826
