seed,policy,job_id,agreement,initial_error,primary,secondary,p_error,reviewed,review_ticks,bin,brier_frozen
311,edf,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,edf,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
311,edf,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
311,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
311,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,delay,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,delay,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
311,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
311,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
311,fcfs,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
311,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
311,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
311,uncertainty,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,uncertainty,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
311,uncertainty,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
311,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
311,myopic,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,myopic,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
311,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
311,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
311,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
311,greedy,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
311,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
311,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
311,delay,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,delay,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,delay,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
311,delay,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,fcfs,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,fcfs,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
311,fcfs,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
311,uncertainty,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,uncertainty,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,uncertainty,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
311,uncertainty,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
311,myopic,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,myopic,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,myopic,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
311,myopic,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,greedy,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,greedy,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
311,greedy,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,edf,a0j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,edf,a2j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
311,edf,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
311,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
311,edf,a2j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,fcfs,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
312,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,fcfs,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,uncertainty,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
312,uncertainty,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,uncertainty,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,myopic,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
312,myopic,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,myopic,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,greedy,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,1,agree,0.021335689938139123
312,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,greedy,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,edf,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
312,edf,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,edf,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,delay,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
312,delay,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,delay,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
312,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
312,uncertainty,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
312,uncertainty,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,uncertainty,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
312,myopic,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
312,myopic,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
312,myopic,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,greedy,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
312,greedy,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
312,greedy,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,edf,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
312,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
312,edf,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,edf,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
312,delay,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
312,delay,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,delay,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
312,fcfs,a0j0,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
312,fcfs,a0j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
312,fcfs,a1j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
312,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
313,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,myopic,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,greedy,a0j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,edf,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,edf,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,2,disagree,0.6663890045814245
313,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,delay,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,2,disagree,0.6663890045814245
313,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,fcfs,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,2,disagree,0.6663890045814245
313,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
313,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
313,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
313,uncertainty,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,2,disagree,0.6663890045814245
313,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
313,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
313,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,greedy,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,greedy,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,greedy,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
313,greedy,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,edf,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,edf,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,edf,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,edf,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
313,edf,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,delay,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,delay,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,delay,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
313,delay,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,fcfs,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,fcfs,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,fcfs,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
313,fcfs,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,uncertainty,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,uncertainty,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,uncertainty,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
313,uncertainty,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,myopic,a1j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
313,myopic,a2j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,myopic,a0j1,False,1,replace_filter,reset_sensor,0.1836734693877551,True,1,disagree,0.6663890045814245
313,myopic,a1j1,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
313,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,edf,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,edf,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,edf,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,edf,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
314,edf,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,edf,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,delay,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
314,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.021335689938139123
314,fcfs,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
314,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,uncertainty,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,uncertainty,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.021335689938139123
314,uncertainty,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.729200858477465
314,uncertainty,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,uncertainty,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,myopic,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,myopic,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,myopic,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,myopic,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
314,myopic,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,myopic,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,greedy,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,greedy,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,1,agree,0.021335689938139123
314,greedy,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,greedy,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,1,agree,0.729200858477465
314,greedy,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,greedy,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,1,agree,0.021335689938139123
314,delay,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,delay,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,False,2,agree,0.021335689938139123
314,delay,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,delay,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.729200858477465
314,delay,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,delay,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,fcfs,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,fcfs,a1j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
314,fcfs,a2j0,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
314,fcfs,a0j1,True,1,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.729200858477465
314,fcfs,a1j1,True,0,replace_filter,replace_filter,0.14606741573033707,True,2,agree,0.021335689938139123
314,fcfs,a2j1,True,0,replace_filter,replace_filter,0.14606741573033707,False,2,agree,0.021335689938139123
314,uncertainty,a0j0,True,0,reset_sensor,reset_sensor,0.14606741573033707,True,2,agree,0.021335689938139123
