agents,closure_penalty,execution_index,horizon,jobs,loss_upper_bound,phase,planned_calls,policy,review_ticks,risk,run_id,scenario_hash,seed,workload,job_id,agent_id,agreement,initial_error,primary,secondary,primary_request_hash,secondary_request_hash,observation_hash,p_frozen,brier_frozen,p_pooled,brier_pooled,p_analytical,brier_analytical
6,4,35,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j1,5,True,0,reset_sensor,reset_sensor,a543dd72829bf8991534973c2069341272e0448053abe76086caea9919aa345a,acbd66f9f6bd6b0a477f123932e8cff1401a52f3655ff266a8af1bec16c01d4f,8a302986033568fefa386f42a50110e1e2a7b7a504bd304b7df536f139782d6a,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,35,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a0j2,0,True,0,replace_filter,replace_filter,742988c62fe780afd2cee29ca88edcc4e2b5f22ca90f07157394c0807d35f07d,70b55460c6f51a217cc9bb409e4a44023705f5baee2f024715e0ff1d6dfa5dcc,53c787c8c0657edfd6f02ded8eb8a2594cd377d11c969c3bb7553ceefe052dcd,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,35,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a1j2,1,True,0,reset_sensor,reset_sensor,6db6afc9634d7c7d7c3c47fbc4f4ccd34710b7d7e72a43605bad7faee55bff29,a89e96ee2864d868bb424cdc0d8b49461892f66ec1ebd3893826acce34e04aac,7105e00c97551587ea20f0a5e6dbcc54b297251a86be2c121282e500e7bce45c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,35,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a2j2,2,True,0,replace_filter,replace_filter,44b279561ad427e6f881992a9e4923c30f2f37ef7b5b8f8265e0bfd6680dfa36,f5f8fb4a59ae4a2f85dbb392043e78fa4d8ce143fa9201d1a3e1d51109692a42,33a8c4da5fef20b0de829ac0334699756a5bc35fe8c4240f247e15a1320a9402,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,35,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a3j2,3,True,1,replace_filter,replace_filter,bc0d1e2f8ebdb5ffa3817bc48d2aac1e5555e1b87accca5304882f92f28928eb,0c90e60b842cdfc41caf25d6a6399e8feb2f74130c6084cf31a79aeb7a880a62,a6b2570859c9da6a264c07b60091c11803094cd9433972ae02ff6babd2bce5c0,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,4,35,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a5j2,5,True,0,reset_sensor,reset_sensor,4b0257b33ef5c34aa2ae2fd1410baa14cc9b8046387133c3225a841cedfc8165,c8d58d7d3e4775ec8472d48358a2f6ae5686397fabbf775cbba1d8e4db17895c,97ed9d6f774eef21fece88d0cfc91029216544e3c56cbdfdead9e8f65faf4698,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,35,24,18,174,objective_development,36,delay,2,frozen,objective_development/larger/414/a6/s2/frozen/delay/lambda4,d1f27bb0738dc479a13d85d7e195a757085a21dd9227e02324df54c5dd843c62,414,larger,a4j2,4,True,1,replace_filter,replace_filter,8abde3df2c12936140b3d6dd5793c4ad4ea92deae8e470c4372ced4233ee25fc,1fb9d7a609f8900155ed06f78dff0d06b2fa09e3c165e2bdb2c5020d9f1cb447,444b9eafe94885c24d71ab2a4c68798f90011c503db287a526306be4f89ebb21,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j0,2,True,0,replace_filter,replace_filter,37b13bac2a002b9963bb4e61e510f6fbda7f9ff15d2a65bff5e5ff4532ac3c16,95d1564eea87ef0e1ab4bd76d0539c1064907c9735db295617a070bf56cbb9a5,33633db0087d26dc13e74e5bf737d861850def509e5d808f6cb63685ee1cb2a9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j0,3,False,0,replace_filter,reset_sensor,0f7f3694c1108b3b11a45edcf5e47a1780c42fdfd0f98ab0aee54cb2d707f3c1,e71b94fbf8b1cb589f1d06f1ec0cc4b55ea712b21ca6d136aab4e11ba13f2280,28e3ccc8c18e65fcdcd536fb70247b42e2e332cfcb32ea106b9cfc3e73c6ac7d,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j0,4,True,0,replace_filter,replace_filter,52039f7ba35571fff6ee1ae65e1048e220e064f8540ac9009e851c347b146860,d7e940fd7ed4655659702e5bd24b3f188db3ef02455dbd0addf04bacb9a3ccc2,aaf048b316d10f7c44e3e2ceccf3ecff67a48fef5f4500e3971d10a81407f651,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j0,0,True,0,replace_filter,replace_filter,428648c0a442a3e0ca017162a76944e253124bf7cadd85a0b835aefba243e842,f2523c8bf1b2b357bd0d6f5956951ff5c9ee281fc6500648ff324ac4445db8da,216bda82eb6fd49e870b4ae042ad390312fc70bc9fcf59d4f118cefc1dfba880,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j0,1,True,1,replace_filter,replace_filter,240cfaa08b720adae8de87629feedd98e4960486b7d1b86484d8da7d54b852f6,fb62c27d3ca3adf322c188429854aedcd91f8b882c6929b82168d78272ecbbe0,fe3dc15b33983387fed27ec7539e345f0c7c29f524e315f9b742e293dfb29c84,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j0,5,True,0,replace_filter,replace_filter,f79db941e2e79c33cd33b778c995d33be7ee3969a5d8c679b3e72bc235e9bb5e,e5422016f990282d0be73f10eb0494dca8911b44558dc56e95afeb49fb2515d8,c645ec7d6f2c0de21c5df55a9b10b5625c219eb61cc85b9846c385c23164e515,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j1,1,True,0,replace_filter,replace_filter,4551237503d6d025d408d90d090ed8854eb42085ddeb814a262ac21f2932ddf5,bb0effc4a87cf26ea9b2ca9f169ccc6a48f2c8a6303045f2cef87bd7d0b81992,849184a8d2cffd102eac67dab8362c2bf049c0952be525a7ea8ac5a9be2fe24c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j1,5,True,0,replace_filter,replace_filter,9333d004fa8b102e53b76b660a1f58256928a2a7ad0dd303f7908839e80d17f1,7208ed4ec397151bdbb265a7895fddb1caffa23cb482bfa31e74f3ce44f4d8ff,520f3358c4f3fe55d40cf3ee8a9c6ac85e3a6a84a7142fc5555c4ce4938081e7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j1,0,True,0,reset_sensor,reset_sensor,98c04ad4d52cfafbc0dd1f26c916f3b6aaa524816c505a3c1c88e70dea78aeb7,b15b1a5b5816c13aacc731723f64796528eb90ee075a4842055f95e798449a93,6172a4e774e854a772be0e599c3d8cad93cbd9492c6571f9c47e2035e8feb471,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j1,2,True,0,replace_filter,replace_filter,962e6969267c09ce236b1d7f1b4f8d6bbde2355a76e2f23b7845a4bfc2202324,8daef75c489c15b41609c9eab7d669e266b5d52316d0207300be9c9315e41c79,06ddf0c910caa3ca2e24306450ce4e88b24ecbd737667c2b7361e2199a04a774,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j1,3,True,0,reset_sensor,reset_sensor,55c04b8b4ea4a528ba4655869a689a7b1ffb9b1f786076bba132709da34ea01a,7122a3a68104010131909f7564b130ec74f6c264907d30890ace84d1454a91b7,e1a8c9d3569ee338ac46e902f2431e434d048aaefac50a777544950c0c40b528,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j1,4,True,0,replace_filter,replace_filter,dc4eaa6048a82a4e40dc87ba6d9f2497a1f504df0b0ef38589dee8a1a961d7ad,71a940b80d1dd6ca424c025a00e301869f45a18210cb5a411656c06634a7f90f,91828fbdf3ab3e7ccd7905e01578dfa3fff54c5a218fd0b07e93e741a5acb352,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j2,0,True,1,replace_filter,replace_filter,b6ab3c0fed61222f7b5d9aded06f9b867c916ecd533fc3bf15d1953a388bf9e7,0429ea0dbade216ed92e83c16a0ff80fa7a734416467644e02058a5d508f2ca0,d5997a6520cb8b8e8dfc9294528b5412d8e57da51eb3473952ab1dbcc5844cc1,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j2,1,True,0,reset_sensor,reset_sensor,6b0a55f102c768288760ed3b5e736cdbebfd18463fe05cb0e725961f8d55eebd,6bc0fb121c84c5c7c987ddcf4fd42650024b55ddc9471228c3e33c1bbac6e5bc,2d92faffa523d0901c99fe4587f87eb7467e77cb9fbed6d07859da6e3529aac8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j2,5,True,1,replace_filter,replace_filter,77a4055a9c518e9aeea7f4cf48dd86fdee67e0f844ae8026d15e3f19eeeeb791,e67055e0abbc7b556dd60a887a2fa3ff89416efcbe6b6369a34d47646c89905a,6c75bb9eea5f6703b57714290ab680c61e7b29fd150e750233f41ecee6d21867,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j2,2,True,0,replace_filter,replace_filter,046ffeea21aba9941da3e3619d7c5979c61697012fb967667235c166a1ea2b87,39701dd3f28c0d74d713c63fb36ab72d8838d7e2c70af233c4d14824618518b4,2778cf043e1d4aa88e510f6ee0a08f23cbfaab4d3f8f0030cc65af6196db5669,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j2,3,True,0,replace_filter,replace_filter,b48f095ee1a3a3ccfbf200783f45860e433310681919bf5a98d0ffea9fc8eadc,4ec6ce98c8dbbf682528aaa92a732fb33a03e96d48c480b49c8495a1627d1a9d,33c98c6ec05b958e4294cf7b97973abcb800ea12c9fecb1460830e98a4162f61,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,0,36,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda0,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j2,4,True,1,reset_sensor,reset_sensor,3522317eecc6a076095c0cb526a1c8cc23cffffd447f036712abf760df86f9f7,d7f3dda8001d35939d72932b8fc0c5daa5ed7c98b5175718ded2547b3c4bf2b8,749db15046f05c23532599673e2c5e6a9ad869965402815ecacebf79ab56dcd0,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j0,2,True,0,replace_filter,replace_filter,37b13bac2a002b9963bb4e61e510f6fbda7f9ff15d2a65bff5e5ff4532ac3c16,95d1564eea87ef0e1ab4bd76d0539c1064907c9735db295617a070bf56cbb9a5,33633db0087d26dc13e74e5bf737d861850def509e5d808f6cb63685ee1cb2a9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j0,3,False,0,replace_filter,reset_sensor,0f7f3694c1108b3b11a45edcf5e47a1780c42fdfd0f98ab0aee54cb2d707f3c1,e71b94fbf8b1cb589f1d06f1ec0cc4b55ea712b21ca6d136aab4e11ba13f2280,28e3ccc8c18e65fcdcd536fb70247b42e2e332cfcb32ea106b9cfc3e73c6ac7d,0.1836734693877551,0.03373594335693461,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j0,4,True,0,replace_filter,replace_filter,52039f7ba35571fff6ee1ae65e1048e220e064f8540ac9009e851c347b146860,d7e940fd7ed4655659702e5bd24b3f188db3ef02455dbd0addf04bacb9a3ccc2,aaf048b316d10f7c44e3e2ceccf3ecff67a48fef5f4500e3971d10a81407f651,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j0,0,True,0,replace_filter,replace_filter,428648c0a442a3e0ca017162a76944e253124bf7cadd85a0b835aefba243e842,f2523c8bf1b2b357bd0d6f5956951ff5c9ee281fc6500648ff324ac4445db8da,216bda82eb6fd49e870b4ae042ad390312fc70bc9fcf59d4f118cefc1dfba880,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j0,1,True,1,replace_filter,replace_filter,240cfaa08b720adae8de87629feedd98e4960486b7d1b86484d8da7d54b852f6,fb62c27d3ca3adf322c188429854aedcd91f8b882c6929b82168d78272ecbbe0,fe3dc15b33983387fed27ec7539e345f0c7c29f524e315f9b742e293dfb29c84,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.7272727272727273,0.07438016528925619
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j0,5,True,0,replace_filter,replace_filter,f79db941e2e79c33cd33b778c995d33be7ee3969a5d8c679b3e72bc235e9bb5e,e5422016f990282d0be73f10eb0494dca8911b44558dc56e95afeb49fb2515d8,c645ec7d6f2c0de21c5df55a9b10b5625c219eb61cc85b9846c385c23164e515,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j1,1,True,0,replace_filter,replace_filter,4551237503d6d025d408d90d090ed8854eb42085ddeb814a262ac21f2932ddf5,bb0effc4a87cf26ea9b2ca9f169ccc6a48f2c8a6303045f2cef87bd7d0b81992,849184a8d2cffd102eac67dab8362c2bf049c0952be525a7ea8ac5a9be2fe24c,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j1,5,True,0,replace_filter,replace_filter,9333d004fa8b102e53b76b660a1f58256928a2a7ad0dd303f7908839e80d17f1,7208ed4ec397151bdbb265a7895fddb1caffa23cb482bfa31e74f3ce44f4d8ff,520f3358c4f3fe55d40cf3ee8a9c6ac85e3a6a84a7142fc5555c4ce4938081e7,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j1,0,True,0,reset_sensor,reset_sensor,98c04ad4d52cfafbc0dd1f26c916f3b6aaa524816c505a3c1c88e70dea78aeb7,b15b1a5b5816c13aacc731723f64796528eb90ee075a4842055f95e798449a93,6172a4e774e854a772be0e599c3d8cad93cbd9492c6571f9c47e2035e8feb471,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j1,2,True,0,replace_filter,replace_filter,962e6969267c09ce236b1d7f1b4f8d6bbde2355a76e2f23b7845a4bfc2202324,8daef75c489c15b41609c9eab7d669e266b5d52316d0207300be9c9315e41c79,06ddf0c910caa3ca2e24306450ce4e88b24ecbd737667c2b7361e2199a04a774,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j1,3,True,0,reset_sensor,reset_sensor,55c04b8b4ea4a528ba4655869a689a7b1ffb9b1f786076bba132709da34ea01a,7122a3a68104010131909f7564b130ec74f6c264907d30890ace84d1454a91b7,e1a8c9d3569ee338ac46e902f2431e434d048aaefac50a777544950c0c40b528,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j1,4,True,0,replace_filter,replace_filter,dc4eaa6048a82a4e40dc87ba6d9f2497a1f504df0b0ef38589dee8a1a961d7ad,71a940b80d1dd6ca424c025a00e301869f45a18210cb5a411656c06634a7f90f,91828fbdf3ab3e7ccd7905e01578dfa3fff54c5a218fd0b07e93e741a5acb352,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a0j2,0,True,1,replace_filter,replace_filter,b6ab3c0fed61222f7b5d9aded06f9b867c916ecd533fc3bf15d1953a388bf9e7,0429ea0dbade216ed92e83c16a0ff80fa7a734416467644e02058a5d508f2ca0,d5997a6520cb8b8e8dfc9294528b5412d8e57da51eb3473952ab1dbcc5844cc1,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a1j2,1,True,0,reset_sensor,reset_sensor,6b0a55f102c768288760ed3b5e736cdbebfd18463fe05cb0e725961f8d55eebd,6bc0fb121c84c5c7c987ddcf4fd42650024b55ddc9471228c3e33c1bbac6e5bc,2d92faffa523d0901c99fe4587f87eb7467e77cb9fbed6d07859da6e3529aac8,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.2727272727272727,0.07438016528925619
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a5j2,5,True,1,replace_filter,replace_filter,77a4055a9c518e9aeea7f4cf48dd86fdee67e0f844ae8026d15e3f19eeeeb791,e67055e0abbc7b556dd60a887a2fa3ff89416efcbe6b6369a34d47646c89905a,6c75bb9eea5f6703b57714290ab680c61e7b29fd150e750233f41ecee6d21867,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j2,2,True,0,replace_filter,replace_filter,046ffeea21aba9941da3e3619d7c5979c61697012fb967667235c166a1ea2b87,39701dd3f28c0d74d713c63fb36ab72d8838d7e2c70af233c4d14824618518b4,2778cf043e1d4aa88e510f6ee0a08f23cbfaab4d3f8f0030cc65af6196db5669,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.7272727272727273,0.5289256198347108
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a3j2,3,True,0,replace_filter,replace_filter,b48f095ee1a3a3ccfbf200783f45860e433310681919bf5a98d0ffea9fc8eadc,4ec6ce98c8dbbf682528aaa92a732fb33a03e96d48c480b49c8495a1627d1a9d,33c98c6ec05b958e4294cf7b97973abcb800ea12c9fecb1460830e98a4162f61,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
6,4,37,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda4,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a4j2,4,True,1,reset_sensor,reset_sensor,3522317eecc6a076095c0cb526a1c8cc23cffffd447f036712abf760df86f9f7,d7f3dda8001d35939d72932b8fc0c5daa5ed7c98b5175718ded2547b3c4bf2b8,749db15046f05c23532599673e2c5e6a9ad869965402815ecacebf79ab56dcd0,0.14606741573033707,0.729200858477465,0.1836734693877551,0.6663890045814245,0.14285714285714285,0.7346938775510206
6,8,38,24,18,190,objective_development,36,delay,2,frozen,objective_development/larger/415/a6/s2/frozen/delay/lambda8,e4a07cf697ff1b64ef09c77c6e1b782648685e69f925968e912feb4b11ef53a8,415,larger,a2j0,2,True,0,replace_filter,replace_filter,37b13bac2a002b9963bb4e61e510f6fbda7f9ff15d2a65bff5e5ff4532ac3c16,95d1564eea87ef0e1ab4bd76d0539c1064907c9735db295617a070bf56cbb9a5,33633db0087d26dc13e74e5bf737d861850def509e5d808f6cb63685ee1cb2a9,0.14606741573033707,0.021335689938139123,0.1836734693877551,0.03373594335693461,0.14285714285714285,0.02040816326530612
